,0,ID,subscribed
130,0,9519,no
131,0,42903,no
132,0,33189,no
133,1,32604,yes
134,0,43088,no
135,0,27773,no
136,0,15018,no
137,0,27991,no
138,0,21980,no
139,0,39238,no
140,1,40343,yes
141,0,36542,no
142,0,12897,no
143,0,34781,no
144,0,5030,no
145,0,30468,no
146,0,31645,no
147,0,43949,no
148,0,37482,no
149,0,27319,no
150,0,9757,no
151,0,19208,no
152,0,13326,no
153,0,39364,no
154,0,33434,no
155,0,24116,no
156,1,43255,yes
157,0,44815,no
158,0,4931,no
159,0,12012,no
160,0,23416,no
161,0,40286,no
162,0,8160,no
163,0,1747,no
164,0,26687,no
165,0,5439,no
166,0,25672,no
167,0,30587,no
168,0,40624,no
169,1,13524,yes
170,0,11861,no
171,0,18837,no
172,0,35570,no
173,0,5970,no
174,1,29195,yes
175,0,1532,no
176,0,29144,no
177,0,31347,no
178,0,39183,no
179,0,41087,no
180,0,26280,no
181,0,37054,no
182,0,5135,no
183,0,15685,no
184,0,28522,no
185,0,43859,no
186,0,26886,no
187,0,20186,no
188,0,39866,no
189,0,21261,no
190,0,24452,no
191,0,8518,no
192,0,29171,no
193,0,5043,no
194,0,30255,no
195,0,478,no
196,0,32764,no
197,0,29423,no
198,0,13607,no
199,0,24844,no
200,0,2003,no
201,0,9654,no
202,0,31418,no
203,0,27119,no
204,0,7844,no
205,0,16272,no
206,0,24178,no
207,0,13800,no
208,0,38570,no
209,0,12249,no
210,0,9846,no
211,1,43244,yes
212,0,24457,no
213,0,9681,no
214,0,446,no
215,0,32326,no
216,0,30105,no
217,0,5725,no
218,0,34051,no
219,1,43346,yes
220,1,43574,yes
221,0,27947,no
222,0,14411,no
223,0,4486,no
224,0,25082,no
225,0,15027,no
226,0,10447,no
227,0,182,no
228,1,13358,yes
229,0,33229,no
230,0,14064,no
231,0,1198,no
232,0,7047,no
233,0,23700,no
234,0,41547,no
235,0,27250,no
236,0,1772,no
237,0,26733,no
238,0,23970,no
239,0,9504,no
240,0,6645,no
241,0,41808,no
242,0,16403,no
243,0,11865,no
244,0,6577,no
245,0,35451,no
246,0,19013,no
247,0,44948,no
248,1,23205,yes
249,0,20933,no
250,0,13872,no
251,0,22151,no
252,0,5060,no
253,0,43986,no
254,0,38428,no
255,0,6285,no
256,1,31498,yes
257,0,3132,no
258,0,18662,no
259,0,7481,no
260,0,37641,no
261,0,39128,no
262,0,31749,no
263,0,27706,no
264,0,20243,no
265,0,41228,no
266,0,16277,no
267,0,1623,no
268,0,39236,no
269,0,28643,no
270,0,3356,no
271,0,35457,no
272,0,39188,no
273,0,14893,no
274,0,10038,no
275,0,30681,no
276,0,20593,no
277,0,5634,no
278,0,6142,no
279,0,38305,no
280,0,24560,no
281,0,7674,no
282,0,41398,no
283,0,29891,no
284,0,22308,no
285,1,40780,yes
286,0,3432,no
287,0,37447,no
288,0,6500,no
289,0,35866,no
290,0,24953,no
291,0,23792,no
292,0,6876,no
293,0,37554,no
294,0,23512,no
295,0,18366,no
296,0,17896,no
297,0,34811,no
298,0,18642,no
299,0,7718,no
300,0,6124,no
301,0,37835,no
302,0,38087,no
303,0,42845,no
304,0,14491,no
305,0,22894,no
306,0,44472,no
307,0,23579,no
308,0,5076,no
309,0,24646,no
310,0,10179,no
311,0,4159,no
312,0,39237,no
313,0,2314,no
314,0,22231,no
315,0,13926,no
316,1,44299,yes
317,0,7944,no
318,0,28462,no
319,0,23574,no
320,0,1216,no
321,0,25440,no
322,0,4870,no
323,0,18741,no
324,0,24667,no
325,0,34480,no
326,0,10280,no
327,0,40029,no
328,0,17324,no
329,0,37195,no
330,0,16596,no
331,0,3212,no
332,0,2222,no
333,0,18816,no
334,0,41030,no
335,0,18953,no
336,0,42713,no
337,0,12581,no
338,0,16798,no
339,0,16839,no
340,0,18958,no
341,0,37755,no
342,0,20446,no
343,0,45137,no
344,0,5347,no
345,0,2276,no
346,0,36426,no
347,0,14778,no
348,0,31120,no
349,0,24598,no
350,0,11165,no
351,0,22694,no
352,0,31393,no
353,0,4002,no
354,1,44851,yes
355,0,30033,no
356,0,8050,no
357,0,23713,no
358,0,11841,no
359,0,3943,no
360,0,22830,no
361,0,22753,no
362,0,27567,no
363,0,11246,no
364,0,10413,no
365,0,21228,no
366,0,7857,no
367,0,18498,no
368,0,3831,no
369,0,9626,no
370,0,28361,no
371,0,24328,no
372,0,18235,no
373,0,32475,no
374,1,42669,yes
375,0,12794,no
376,0,26149,no
377,0,14902,no
378,0,35154,no
379,0,35725,no
380,0,41369,no
381,0,28741,no
382,0,36335,no
383,0,30479,no
384,0,24023,no
385,0,27182,no
386,0,21877,no
387,0,38838,no
388,1,18541,yes
389,0,35531,no
390,0,30020,no
391,0,26286,no
392,1,41744,yes
393,0,25853,no
394,0,13774,no
395,0,18674,no
396,0,38902,no
397,0,31952,no
398,0,16901,no
399,0,28201,no
400,0,8291,no
401,0,22795,no
402,0,6670,no
403,0,15885,no
404,0,6704,no
405,1,41666,yes
406,0,38320,no
407,0,39014,no
408,0,34084,no
409,0,37560,no
410,0,38585,no
411,0,8658,no
412,0,16543,no
413,0,25952,no
414,0,25890,no
415,0,14452,no
416,0,32531,no
417,0,24583,no
418,0,7443,no
419,0,7626,no
420,0,29075,no
421,0,18566,no
422,0,3927,no
423,0,22853,no
424,0,38534,no
425,0,39129,no
426,0,27587,no
427,0,11116,no
428,0,24590,no
429,0,25725,no
430,0,12380,no
431,0,32243,no
432,0,23119,no
433,0,25047,no
434,0,27337,no
435,0,5039,no
436,0,1021,no
437,1,32794,yes
438,0,4828,no
439,0,30559,no
440,0,3968,no
441,0,16667,no
442,0,16330,no
443,0,13838,no
444,0,27723,no
445,0,23950,no
446,0,5992,no
447,0,17666,no
448,0,42497,no
449,0,25681,no
450,0,21540,no
451,0,26581,no
452,0,15768,no
453,0,8935,no
454,0,22208,no
455,1,32424,yes
456,0,4154,no
457,0,45101,no
458,0,4731,no
459,0,31589,no
460,0,38723,no
461,0,24685,no
462,0,23126,no
463,0,39121,no
464,0,32183,no
465,0,14541,no
466,0,43556,no
467,0,1908,no
468,0,24530,no
469,0,8628,no
470,0,7876,no
471,0,22489,no
472,0,25370,no
473,0,5305,no
474,0,28263,no
475,0,42316,no
476,0,16756,no
477,0,7726,no
478,1,43968,yes
479,0,33522,no
480,0,12060,no
481,0,25476,no
482,1,44314,yes
483,0,29020,no
484,0,2017,no
485,0,24187,no
486,0,27980,no
487,0,9229,no
488,0,32738,no
489,1,15465,yes
490,0,23820,no
491,0,20667,no
492,1,35462,yes
493,0,2888,no
494,0,10283,no
495,0,4406,no
496,0,11259,no
497,0,4430,no
498,0,31356,no
499,0,37769,no
500,0,14485,no
501,0,41052,no
502,1,41995,yes
503,0,18894,no
504,0,1957,no
505,0,17500,no
506,0,34022,no
507,0,41301,no
508,0,20877,no
509,0,34898,no
510,0,30207,no
511,0,12968,no
512,0,42538,no
513,0,35202,no
514,0,25698,no
515,0,30932,no
516,0,19904,no
517,0,17580,no
518,0,27550,no
519,0,5649,no
520,1,25196,yes
521,1,19063,yes
522,0,41328,no
523,0,2188,no
524,0,32965,no
525,0,20982,no
526,0,10490,no
527,0,6232,no
528,0,41018,no
529,0,8930,no
530,0,39012,no
531,0,13538,no
532,0,33858,no
533,0,176,no
534,0,31885,no
535,0,22749,no
536,0,31062,no
537,0,42636,no
538,0,18007,no
539,0,21522,no
540,0,20457,no
541,0,19793,no
542,0,39428,no
543,1,31202,yes
544,0,39073,no
545,0,13643,no
546,0,26787,no
547,1,19445,yes
548,0,11390,no
549,0,26699,no
550,0,27643,no
551,0,36140,no
552,0,34119,no
553,0,26204,no
554,0,16877,no
555,0,31569,no
556,0,12649,no
557,0,30936,no
558,0,31626,no
559,0,32056,no
560,0,42010,no
561,0,35142,no
562,0,36942,no
563,0,8564,no
564,0,34533,no
565,0,28779,no
566,0,34920,no
567,0,24736,no
568,0,27653,no
569,1,40219,yes
570,0,14636,no
571,0,17393,no
572,0,36507,no
573,0,44565,no
574,0,24589,no
575,0,30253,no
576,0,15905,no
577,1,41924,yes
578,0,1979,no
579,0,39780,no
580,0,34121,no
581,0,35038,no
582,0,16824,no
583,0,29856,no
584,0,32975,no
585,0,12079,no
586,0,37981,no
587,0,37332,no
588,0,35781,no
589,0,9738,no
590,0,22039,no
591,1,44513,yes
592,0,32688,no
593,0,27902,no
594,0,22651,no
595,0,39052,no
596,0,30981,no
597,0,24354,no
598,1,42311,yes
599,0,20769,no
600,0,10643,no
601,0,36913,no
602,0,12164,no
603,0,16267,no
604,0,10202,no
605,0,15443,no
606,0,33780,no
607,0,10451,no
608,0,10635,no
609,0,15970,no
610,0,22125,no
611,0,39053,no
612,0,10508,no
613,0,24687,no
614,0,30971,no
615,0,39045,no
616,0,32070,no
617,0,9915,no
618,0,32003,no
619,0,27373,no
620,0,41107,no
621,0,33849,no
622,0,13092,no
623,0,8563,no
624,0,25988,no
625,0,35232,no
626,0,38289,no
627,0,23452,no
628,0,13205,no
629,0,37438,no
630,0,21835,no
631,0,27293,no
632,0,33602,no
633,0,2400,no
634,0,37282,no
635,0,14093,no
636,0,22386,no
637,0,43770,no
638,0,35375,no
639,0,16138,no
640,0,6926,no
641,0,8481,no
642,0,32732,no
643,0,8627,no
644,0,2686,no
645,0,9958,no
646,0,34398,no
647,0,22558,no
648,0,37019,no
649,0,6565,no
650,0,45206,no
651,0,39480,no
652,1,38229,yes
653,0,2353,no
654,0,27405,no
655,0,28816,no
656,0,7094,no
657,0,28434,no
658,0,40562,no
659,0,20477,no
660,0,18792,no
661,0,15879,no
662,0,1631,no
663,0,10550,no
664,0,37269,no
665,0,16787,no
666,0,16420,no
667,0,11696,no
668,0,9219,no
669,0,23478,no
670,0,21172,no
671,0,218,no
672,0,13505,no
673,0,9629,no
674,0,35782,no
675,0,30652,no
676,0,42255,no
677,0,17729,no
678,0,31360,no
679,0,8148,no
680,0,25230,no
681,0,28856,no
682,0,6010,no
683,0,41303,no
684,0,27545,no
685,0,15605,no
686,0,3294,no
687,0,2508,no
688,0,27539,no
689,0,18300,no
690,0,15903,no
691,0,23729,no
692,0,35286,no
693,0,13692,no
694,0,44719,no
695,0,6615,no
696,0,22093,no
697,0,25257,no
698,0,19165,no
699,0,26842,no
700,0,5638,no
701,0,44462,no
702,0,5979,no
703,0,36142,no
704,0,9360,no
705,0,21845,no
706,1,38815,yes
707,0,37636,no
708,0,43298,no
709,0,18579,no
710,0,19629,no
711,0,43739,no
712,0,5471,no
713,0,28811,no
714,1,42552,yes
715,0,22161,no
716,0,1573,no
717,0,41620,no
718,0,13013,no
719,0,29645,no
720,0,26151,no
721,0,42154,no
722,0,38325,no
723,0,25960,no
724,0,30067,no
725,0,19714,no
726,0,16989,no
727,0,13749,no
728,0,21829,no
729,0,10085,no
730,0,37224,no
731,1,33008,yes
732,0,44336,no
733,0,34197,no
734,0,8315,no
735,0,11050,no
736,0,26655,no
737,0,18204,no
738,0,23984,no
739,1,43680,yes
740,0,21869,no
741,0,6050,no
742,0,17069,no
743,0,31686,no
744,0,10945,no
745,0,27172,no
746,0,23671,no
747,0,7827,no
748,1,34495,yes
749,0,31090,no
750,0,35858,no
751,0,37357,no
752,0,32659,no
753,0,10498,no
754,0,16980,no
755,0,28107,no
756,0,19205,no
757,0,10310,no
758,0,16110,no
759,0,8539,no
760,0,43901,no
761,0,16167,no
762,0,35404,no
763,1,42351,yes
764,0,25983,no
765,0,26485,no
766,0,10537,no
767,0,40848,no
768,0,33118,no
769,0,15387,no
770,0,23473,no
771,1,41803,yes
772,0,8105,no
773,0,22916,no
774,0,5977,no
775,0,24853,no
776,0,1733,no
777,1,43696,yes
778,0,42385,no
779,0,25077,no
780,0,28727,no
781,0,1305,no
782,0,24555,no
783,1,42701,yes
784,0,31048,no
785,0,35884,no
786,0,16595,no
787,0,16506,no
788,0,31436,no
789,0,15159,no
790,0,866,no
791,0,15577,no
792,0,41971,no
793,0,22478,no
794,0,23110,no
795,0,20795,no
796,0,10046,no
797,0,18596,no
798,0,30920,no
799,0,1293,no
800,0,382,no
801,0,4097,no
802,0,676,no
803,0,27482,no
804,0,19203,no
805,0,8924,no
806,0,44489,no
807,0,2816,no
808,0,4539,no
809,0,23612,no
810,0,32665,no
811,0,33707,no
812,0,12333,no
813,0,41869,no
814,0,5206,no
815,0,42784,no
816,1,43442,yes
817,0,3233,no
818,0,41341,no
819,0,34102,no
820,0,20905,no
821,0,22751,no
822,0,30777,no
823,0,22806,no
824,1,41592,yes
825,0,11731,no
826,0,40186,no
827,0,23593,no
828,0,9790,no
829,0,34112,no
830,0,12266,no
831,1,44947,yes
832,0,8221,no
833,0,19676,no
834,0,19146,no
835,0,2330,no
836,0,24611,no
837,0,7203,no
838,0,13789,no
839,0,19122,no
840,0,30423,no
841,0,38059,no
842,0,35668,no
843,0,17036,no
844,0,24317,no
845,0,31179,no
846,0,31379,no
847,0,3597,no
848,0,33213,no
849,0,5720,no
850,0,22837,no
851,0,440,no
852,0,27575,no
853,0,40071,no
854,0,39661,no
855,0,18658,no
856,0,27696,no
857,0,36491,no
858,1,41755,yes
859,0,8546,no
860,0,14359,no
861,1,40418,yes
862,0,34342,no
863,0,28005,no
864,1,41589,yes
865,0,19194,no
866,0,29654,no
867,0,36673,no
868,0,28095,no
869,0,34953,no
870,0,17090,no
871,0,4594,no
872,0,17315,no
873,0,26717,no
874,0,1599,no
875,0,2180,no
876,0,34797,no
877,0,10770,no
878,0,42399,no
879,0,19087,no
880,0,11948,no
881,0,28448,no
882,0,12827,no
883,0,22031,no
884,0,20432,no
885,0,26172,no
886,0,14266,no
887,0,37133,no
888,0,5825,no
889,1,33699,yes
890,0,34897,no
891,0,9249,no
892,0,37155,no
893,0,16408,no
894,0,15764,no
895,0,31131,no
896,0,1164,no
897,0,21229,no
898,0,10610,no
899,0,36501,no
900,0,1045,no
901,0,44101,no
902,0,3428,no
903,0,16554,no
904,0,19229,no
905,0,34874,no
906,0,6959,no
907,0,29696,no
908,0,38322,no
909,0,35636,no
910,0,6956,no
911,1,44427,yes
912,0,34537,no
913,0,30407,no
914,0,31901,no
915,0,27365,no
916,0,15473,no
917,0,35223,no
918,1,40936,yes
919,0,8196,no
920,0,7093,no
921,1,42828,yes
922,0,11853,no
923,0,21948,no
924,0,35070,no
925,0,13675,no
926,0,6596,no
927,0,24833,no
928,0,23495,no
929,0,245,no
930,0,38832,no
931,0,43437,no
932,0,8466,no
933,0,19186,no
934,0,40152,no
935,0,14520,no
936,0,18251,no
937,0,39701,no
938,0,44984,no
939,0,36798,no
940,0,21605,no
941,0,27782,no
942,0,27593,no
943,0,28299,no
944,0,27686,no
945,0,43094,no
946,0,22954,no
947,0,3892,no
948,0,4295,no
949,0,8829,no
950,0,23244,no
951,0,102,no
952,0,24340,no
953,0,29329,no
954,0,6380,no
955,0,34520,no
956,0,24263,no
957,1,42753,yes
958,0,10070,no
959,0,40480,no
960,0,16159,no
961,0,4688,no
962,0,2817,no
963,0,22529,no
964,0,22652,no
965,0,9182,no
966,0,22255,no
967,0,16387,no
968,0,33598,no
969,0,17050,no
970,0,37037,no
971,0,40365,no
972,0,41640,no
973,1,43740,yes
974,0,17125,no
975,0,36304,no
976,0,7267,no
977,0,26554,no
978,0,5120,no
979,0,28889,no
980,0,15862,no
981,0,36522,no
982,1,43907,yes
983,0,3664,no
984,0,31628,no
985,0,29107,no
986,0,22907,no
987,0,10317,no
988,0,9400,no
989,0,21278,no
990,0,20112,no
991,0,5234,no
992,0,35620,no
993,0,40802,no
994,0,23439,no
995,0,16021,no
996,0,6056,no
997,0,32827,no
998,0,1813,no
999,0,21296,no
1000,0,17378,no
1001,0,45052,no
1002,0,24026,no
1003,0,4185,no
1004,0,36986,no
1005,0,36100,no
1006,0,14214,no
1007,0,43750,no
1008,0,2059,no
1009,0,36851,no
1010,0,21769,no
1011,0,36073,no
1012,0,1029,no
1013,0,34790,no
1014,0,21582,no
1015,0,43427,no
1016,0,36278,no
1017,0,40723,no
1018,0,30671,no
1019,0,25346,no
1020,0,39120,no
1021,0,42149,no
1022,0,14060,no
1023,0,40453,no
1024,0,10516,no
1025,0,1313,no
1026,0,12503,no
1027,0,20062,no
1028,1,39441,yes
1029,0,29376,no
1030,0,12133,no
1031,0,38926,no
1032,0,2820,no
1033,1,5056,yes
1034,0,18716,no
1035,0,29099,no
1036,0,2102,no
1037,0,35907,no
1038,0,14316,no
1039,0,25926,no
1040,1,44532,yes
1041,0,31655,no
1042,1,13937,yes
1043,0,38434,no
1044,0,44054,no
1045,0,30704,no
1046,0,2289,no
1047,0,44138,no
1048,1,1851,yes
1049,0,33740,no
1050,0,31497,no
1051,0,20565,no
1052,1,43323,yes
1053,0,22143,no
1054,0,41101,no
1055,0,17959,no
1056,0,31363,no
1057,0,36844,no
1058,0,11538,no
1059,0,5396,no
1060,0,10043,no
1061,0,38258,no
1062,0,36972,no
1063,0,29497,no
1064,0,25063,no
1065,0,28546,no
1066,0,6925,no
1067,1,41440,yes
1068,0,13333,no
1069,0,4803,no
1070,0,18148,no
1071,0,4488,no
1072,0,29004,no
1073,0,41816,no
1074,0,25545,no
1075,0,15347,no
1076,0,3791,no
1077,0,29592,no
1078,0,36702,no
1079,0,6421,no
1080,0,38958,no
1081,0,14036,no
1082,1,44118,yes
1083,0,24519,no
1084,0,7109,no
1085,0,16104,no
1086,1,7493,yes
1087,0,35803,no
1088,0,36381,no
1089,0,2248,no
1090,0,28420,no
1091,0,25131,no
1092,0,12733,no
1093,0,4140,no
1094,0,21951,no
1095,0,17283,no
1096,0,9044,no
1097,0,35051,no
1098,0,35932,no
1099,0,39081,no
1100,0,15921,no
1101,0,14841,no
1102,0,29779,no
1103,0,8454,no
1104,0,44493,no
1105,1,44163,yes
1106,0,37579,no
1107,0,37062,no
1108,0,12507,no
1109,0,15236,no
1110,0,34935,no
1111,0,9215,no
1112,0,36834,no
1113,0,23709,no
1114,0,20216,no
1115,0,19538,no
1116,0,40765,no
1117,0,27892,no
1118,0,9791,no
1119,0,20178,no
1120,0,6624,no
1121,0,13329,no
1122,1,35802,yes
1123,0,2728,no
1124,0,35192,no
1125,0,15053,no
1126,0,33103,no
1127,0,21644,no
1128,0,11504,no
1129,0,20847,no
1130,0,5435,no
1131,0,33059,no
1132,0,2637,no
1133,0,186,no
1134,0,43779,no
1135,0,44569,no
1136,0,28849,no
1137,0,38689,no
1138,0,766,no
1139,0,20532,no
1140,0,32331,no
1141,0,1498,no
1142,0,2491,no
1143,0,40102,no
1144,0,39461,no
1145,0,18471,no
1146,0,23907,no
1147,0,16245,no
1148,1,44962,yes
1149,0,19148,no
1150,0,1617,no
1151,0,7277,no
1152,0,8662,no
1153,0,27434,no
1154,0,32584,no
1155,0,26587,no
1156,0,41424,no
1157,0,11960,no
1158,0,39421,no
1159,0,18094,no
1160,0,29928,no
1161,0,37060,no
1162,0,10087,no
1163,0,45138,no
1164,0,11506,no
1165,1,30216,yes
1166,0,11241,no
1167,0,4391,no
1168,0,30640,no
1169,0,9027,no
1170,0,31165,no
1171,0,3656,no
1172,0,6238,no
1173,0,30274,no
1174,1,42185,yes
1175,0,163,no
1176,0,22169,no
1177,0,11695,no
1178,0,13351,no
1179,0,34107,no
1180,0,38061,no
1181,0,16949,no
1182,0,32723,no
1183,0,33930,no
1184,0,40849,no
1185,0,18484,no
1186,0,6164,no
1187,0,35549,no
1188,0,18891,no
1189,0,8835,no
1190,0,34386,no
1191,0,758,no
1192,0,8181,no
1193,0,28171,no
1194,0,29349,no
1195,0,37377,no
1196,0,37917,no
1197,0,17736,no
1198,0,7592,no
1199,0,36333,no
1200,0,11270,no
1201,0,13430,no
1202,0,33854,no
1203,0,4810,no
1204,0,12686,no
1205,0,20339,no
1206,1,9994,yes
1207,0,26319,no
1208,1,31961,yes
1209,0,5532,no
1210,0,27460,no
1211,0,16274,no
1212,0,956,no
1213,0,24534,no
1214,0,29031,no
1215,0,1963,no
1216,0,35592,no
1217,0,1709,no
1218,0,472,no
1219,0,10969,no
1220,0,1860,no
1221,0,10400,no
1222,0,36774,no
1223,0,23218,no
1224,0,9083,no
1225,0,33723,no
1226,0,2842,no
1227,0,28834,no
1228,0,6153,no
1229,0,16792,no
1230,1,42112,yes
1231,0,23396,no
1232,0,5071,no
1233,0,28729,no
1234,0,32462,no
1235,0,35257,no
1236,0,14441,no
1237,0,11080,no
1238,0,38806,no
1239,0,6800,no
1240,0,15932,no
1241,1,31335,yes
1242,0,41664,no
1243,0,13357,no
1244,0,36389,no
1245,0,41853,no
1246,0,37002,no
1247,1,36731,yes
1248,0,39451,no
1249,0,28479,no
1250,0,9212,no
1251,0,17334,no
1252,0,39326,no
1253,0,34597,no
1254,0,18768,no
1255,0,36297,no
1256,0,33303,no
1257,1,36819,yes
1258,0,16088,no
1259,0,43308,no
1260,0,36679,no
1261,0,21365,no
1262,0,39034,no
1263,0,7754,no
1264,0,2751,no
1265,0,31918,no
1266,0,32315,no
1267,0,6594,no
1268,0,35548,no
1269,0,19436,no
1270,0,27523,no
1271,0,526,no
1272,1,31633,yes
1273,0,39529,no
1274,0,4227,no
1275,0,23534,no
1276,0,43996,no
1277,0,18793,no
1278,0,11669,no
1279,0,23246,no
1280,0,11551,no
1281,0,5380,no
1282,0,23264,no
1283,0,39375,no
1284,0,709,no
1285,0,8903,no
1286,0,28242,no
1287,0,1443,no
1288,0,10345,no
1289,0,17774,no
1290,0,16026,no
1291,0,28858,no
1292,0,700,no
1293,0,35158,no
1294,0,2343,no
1295,0,14213,no
1296,0,4244,no
1297,0,5800,no
1298,0,29362,no
1299,0,43617,no
1300,0,34800,no
1301,0,30120,no
1302,0,37940,no
1303,0,2909,no
1304,0,1753,no
1305,0,35694,no
1306,0,43288,no
1307,1,41187,yes
1308,0,35692,no
1309,0,10919,no
1310,0,37035,no
1311,0,24210,no
1312,0,16726,no
1313,0,41286,no
1314,0,20740,no
1315,0,32619,no
1316,0,27156,no
1317,1,43505,yes
1318,0,20258,no
1319,0,31900,no
1320,0,4228,no
1321,1,42462,yes
1322,1,33630,yes
1323,0,16588,no
1324,0,7361,no
1325,0,3557,no
1326,0,14987,no
1327,0,44902,no
1328,0,7805,no
1329,0,23335,no
1330,0,5354,no
1331,0,28938,no
1332,0,9906,no
1333,0,40200,no
1334,0,22798,no
1335,0,22720,no
1336,0,21585,no
1337,0,15751,no
1338,0,38329,no
1339,0,8141,no
1340,0,7898,no
1341,0,42012,no
1342,0,7463,no
1343,0,608,no
1344,0,2255,no
1345,0,3969,no
1346,0,7052,no
1347,0,35639,no
1348,0,30156,no
1349,0,40666,no
1350,1,43709,yes
1351,0,35197,no
1352,0,19217,no
1353,0,40664,no
1354,0,5159,no
1355,0,15055,no
1356,0,26038,no
1357,0,21164,no
1358,0,12190,no
1359,0,3711,no
1360,0,42631,no
1361,0,15982,no
1362,0,10673,no
1363,0,44221,no
1364,0,27600,no
1365,0,18084,no
1366,0,41880,no
1367,0,2722,no
1368,0,16214,no
1369,0,22784,no
1370,0,14317,no
1371,0,9258,no
1372,0,26463,no
1373,0,21304,no
1374,0,18748,no
1375,0,31958,no
1376,0,14140,no
1377,0,23585,no
1378,0,29275,no
1379,0,15850,no
1380,0,28374,no
1381,0,596,no
1382,0,17135,no
1383,1,41530,yes
1384,0,12149,no
1385,0,22345,no
1386,0,11664,no
1387,0,624,no
1388,0,16936,no
1389,0,8415,no
1390,0,34994,no
1391,1,38418,yes
1392,1,32190,yes
1393,0,38073,no
1394,1,17062,yes
1395,0,11858,no
1396,0,10107,no
1397,1,44949,yes
1398,1,44666,yes
1399,0,12466,no
1400,0,3023,no
1401,0,5511,no
1402,0,9558,no
1403,0,10900,no
1404,1,35415,yes
1405,0,42804,no
1406,0,41093,no
1407,1,45057,yes
1408,0,33087,no
1409,0,25506,no
1410,0,36016,no
1411,0,30095,no
1412,0,33679,no
1413,0,10838,no
1414,0,1846,no
1415,0,42066,no
1416,0,42199,no
1417,0,22198,no
1418,0,3196,no
1419,0,23906,no
1420,0,17872,no
1421,0,15182,no
1422,0,16242,no
1423,0,25124,no
1424,0,8408,no
1425,0,34184,no
1426,0,16406,no
1427,0,28830,no
1428,0,31690,no
1429,0,2547,no
1430,0,29227,no
1431,0,39495,no
1432,0,9005,no
1433,0,43429,no
1434,0,33965,no
1435,0,30590,no
1436,0,15311,no
1437,0,30694,no
1438,0,20990,no
1439,0,37096,no
1440,0,17170,no
1441,0,11598,no
1442,0,35075,no
1443,0,356,no
1444,0,10801,no
1445,0,10011,no
1446,0,21217,no
1447,0,34763,no
1448,0,21526,no
1449,0,39047,no
1450,1,43695,yes
1451,0,5162,no
1452,0,41707,no
1453,0,6411,no
1454,0,25615,no
1455,1,43256,yes
1456,0,527,no
1457,0,2361,no
1458,0,40944,no
1459,0,17545,no
1460,0,36481,no
1461,0,20220,no
1462,0,10312,no
1463,0,17476,no
1464,0,12244,no
1465,0,4562,no
1466,0,36152,no
1467,0,7972,no
1468,0,34050,no
1469,0,36634,no
1470,0,6612,no
1471,0,24495,no
1472,0,39558,no
1473,1,26285,yes
1474,0,29192,no
1475,0,5823,no
1476,0,11052,no
1477,0,22896,no
1478,0,20644,no
1479,0,19354,no
1480,0,42262,no
1481,0,18485,no
1482,0,17486,no
1483,0,43375,no
1484,0,19944,no
1485,0,6752,no
1486,0,5151,no
1487,0,30415,no
1488,0,38225,no
1489,0,12093,no
